dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_ethanol,ictd_cueq_makefx,20260616,144,8990.0,0.0531,0.0346,0.0014,0.0229,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,145,9052.0,0.0524,0.0332,0.0016,0.0227,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,146,9114.0,0.0473,0.0302,0.0012,0.0216,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,147,9176.0,0.0575,0.0361,0.0023,0.0238,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,148,9238.0,0.0592,0.0337,0.0027,0.0241,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,149,9300.0,0.0426,0.0312,0.0006,0.0204,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,150,9362.0,0.0405,0.0307,0.0016,0.0199,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,151,9424.0,0.0529,0.0312,0.0005,0.0228,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,152,9486.0,0.0524,0.0327,0.0022,0.0228,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,153,9548.0,0.0467,0.0332,0.0016,0.0214,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,154,9610.0,0.0427,0.0274,0.0005,0.0205,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,155,9672.0,0.049,0.0303,0.0006,0.0219,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,156,9734.0,0.0378,0.0279,0.0023,0.0192,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,157,9796.0,0.0465,0.0277,0.0012,0.0214,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,158,9858.0,0.0423,0.0302,0.0011,0.0203,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,159,9920.0,0.0493,0.0292,0.0016,0.022,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,160,9982.0,0.0695,0.0339,0.0012,0.0262,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,161,10044.0,0.0373,0.0287,0.0005,0.0191,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,162,10106.0,0.0425,0.0327,0.0008,0.0204,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,163,10168.0,0.0423,0.0261,0.0007,0.0204,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,164,10230.0,0.0383,0.0245,0.0021,0.0194,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,165,10292.0,0.0513,0.0255,0.0009,0.0225,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,166,10354.0,0.0394,0.026,0.0013,0.0196,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,167,10416.0,0.0395,0.0253,0.0005,0.0196,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,168,10478.0,0.043,0.0246,0.0025,0.0205,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,169,10540.0,0.0491,0.0239,0.0005,0.022,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,170,10602.0,0.0451,0.03,0.0005,0.021,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,171,10664.0,0.0402,0.0275,0.0008,0.0198,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,172,10726.0,0.0354,0.0245,0.001,0.0186,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,173,10788.0,0.0363,0.0234,0.0005,0.0188,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,174,10850.0,0.0329,0.0264,0.0016,0.0179,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,175,10912.0,0.0398,0.0277,0.0026,0.0197,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,176,10974.0,0.0373,0.0249,0.0005,0.0191,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,177,11036.0,0.0405,0.0286,0.001,0.0199,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,178,11098.0,0.0388,0.0248,0.0027,0.0195,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,179,11160.0,0.0435,0.0217,0.0007,0.0207,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,180,11222.0,0.0411,0.0277,0.0017,0.0201,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,181,11284.0,0.0421,0.0246,0.0006,0.0203,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,182,11346.0,0.0366,0.0219,0.0008,0.0189,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,183,11408.0,0.0391,0.0198,0.0012,0.0195,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,184,11470.0,0.0407,0.0263,0.0006,0.0199,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,185,11532.0,0.0398,0.0199,0.0006,0.0198,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,186,11594.0,0.0345,0.0197,0.0008,0.0183,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,187,11656.0,0.0387,0.0195,0.0005,0.0195,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,188,11718.0,0.0345,0.0215,0.0004,0.0183,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,189,11780.0,0.0543,0.0385,0.0007,0.0231,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,190,11842.0,0.0357,0.033,0.0026,0.0187,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,191,11904.0,0.0314,0.0227,0.0006,0.0175,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,192,11966.0,0.0388,0.0249,0.0007,0.0195,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,193,12028.0,0.0351,0.0224,0.0026,0.0185,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,194,12090.0,0.0372,0.0199,0.0019,0.019,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,195,12152.0,0.0362,0.0243,0.0004,0.0188,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,196,12214.0,0.0344,0.022,0.0005,0.0183,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,197,12276.0,0.0332,0.0199,0.0005,0.018,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,198,12338.0,0.0412,0.0197,0.0004,0.0201,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,199,12400.0,0.0365,0.0217,0.0017,0.0188,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,200,12462.0,0.0337,0.0218,0.0006,0.0181,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,201,12524.0,0.0339,0.0213,0.0012,0.0181,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,202,12586.0,0.0378,0.0212,0.001,0.0192,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,203,12648.0,0.0391,0.0186,0.0019,0.0195,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,204,12710.0,0.0401,0.0226,0.0007,0.0198,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,205,12772.0,0.0337,0.0198,0.0016,0.0181,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,206,12834.0,0.0317,0.0176,0.0009,0.0176,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,207,12896.0,0.0457,0.018,0.0013,0.0212,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,208,12958.0,0.0358,0.0188,0.0014,0.0187,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,209,13020.0,0.0384,0.0206,0.0014,0.0194,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,210,13082.0,0.0386,0.0204,0.0005,0.0194,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,211,13144.0,0.0329,0.0239,0.0004,0.0179,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,212,13206.0,0.0376,0.0231,0.0009,0.0192,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,213,13268.0,0.0312,0.0202,0.0004,0.0174,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,214,13330.0,0.0446,0.0202,0.0014,0.021,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,215,13392.0,0.0347,0.0177,0.0005,0.0184,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,216,13454.0,0.0395,0.0172,0.0011,0.0197,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,217,13516.0,0.0316,0.0181,0.0004,0.0175,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,218,13578.0,0.0339,0.0181,0.0004,0.0182,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,219,13640.0,0.0314,0.0196,0.0004,0.0174,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,220,13702.0,0.0311,0.0174,0.0008,0.0174,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,221,13764.0,0.0332,0.0174,0.0006,0.018,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,222,13826.0,0.0291,0.0162,0.0005,0.0168,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,223,13888.0,0.0362,0.0173,0.001,0.0188,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,224,13950.0,0.0446,0.0221,0.0022,0.0209,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,225,14012.0,0.0458,0.0221,0.0008,0.0213,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,226,14074.0,0.0309,0.0214,0.0008,0.0173,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,227,14136.0,0.041,0.0177,0.0017,0.02,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,228,14198.0,0.0414,0.0187,0.0007,0.0201,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,229,14260.0,0.0407,0.0197,0.0013,0.02,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,230,14322.0,0.0368,0.0274,0.0012,0.019,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
revised_ethanol,ictd_cueq_makefx,20260616,231,14384.0,0.0314,0.0181,0.0004,0.0174,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs300_from100.log
