dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
cheng_water,ictd_cueq_makefx,20260617,129,8060,0.5172,0.4492,0.0046,0.07,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,130,8122,0.3909,0.3402,0.0055,0.0601,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,131,8184,0.6917,0.3583,0.0088,0.0824,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,132,8246,0.3657,0.3325,0.0019,0.058,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,133,8308,0.3352,0.3037,0.0019,0.0547,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,134,8370,0.3864,0.3061,0.0067,0.0595,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,135,8432,0.3763,0.3332,0.013,0.0575,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,136,8494,0.345,0.3165,0.0079,0.0558,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,137,8556,0.3809,0.3181,0.0179,0.0588,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,138,8618,0.4605,0.3676,0.0023,0.065,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,139,8680,0.3921,0.3448,0.0123,0.0599,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,140,8742,0.5108,0.3046,0.0075,0.0697,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,141,8804,0.3639,0.3318,0.0099,0.0574,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,142,8866,0.3726,0.3098,0.0096,0.0585,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,143,8928,0.3098,0.3033,0.007,0.0523,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,144,8990,0.3178,0.2871,0.0021,0.053,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,145,9052,0.3773,0.2827,0.0022,0.0592,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,146,9114,0.3503,0.293,0.0093,0.0563,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,147,9176,0.5456,0.331,0.0064,0.0718,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,148,9238,0.3694,0.3323,0.0106,0.0584,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,149,9300,0.4007,0.3924,0.0023,0.0601,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,150,9362,0.3346,0.2919,0.0028,0.0549,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,151,9424,0.3541,0.2903,0.0072,0.0567,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,152,9486,0.3508,0.2962,0.0119,0.0555,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,153,9548,0.4161,0.3026,0.0213,0.0616,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,154,9610,0.3645,0.3352,0.0134,0.0579,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,155,9672,0.4354,0.3288,0.0045,0.064,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,156,9734,0.3712,0.2997,0.0073,0.0584,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,157,9796,0.3266,0.3003,0.0057,0.0539,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,158,9858,0.6375,0.3158,0.0048,0.0788,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,159,9920,0.4328,0.3313,0.0099,0.0635,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,160,9982,0.3319,0.2839,0.0017,0.0549,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,161,10044,0.2995,0.2944,0.0076,0.0512,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,162,10106,0.3451,0.2805,0.0019,0.0562,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,163,10168,0.3453,0.2721,0.0067,0.0554,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,164,10230,0.3203,0.2747,0.0128,0.0535,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,165,10292,0.309,0.2757,0.0051,0.0525,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,166,10354,0.4844,0.2889,0.0032,0.0682,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,167,10416,0.3647,0.3214,0.0044,0.0581,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,168,10478,0.3159,0.2617,0.0022,0.053,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,169,10540,0.3395,0.2613,0.0113,0.0556,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,170,10602,0.2979,0.2607,0.0047,0.0511,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,171,10664,0.3351,0.2602,0.0022,0.0549,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,172,10726,0.3586,0.2594,0.006,0.057,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,173,10788,0.3385,0.2681,0.0025,0.0558,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,174,10850,0.3615,0.2597,0.002,0.0577,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,175,10912,0.3065,0.2771,0.0067,0.0519,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,176,10974,0.3295,0.2748,0.0078,0.0548,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,177,11036,0.3054,0.298,0.0046,0.052,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,178,11098,0.415,0.2672,0.0021,0.0626,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,179,11160,0.4244,0.2611,0.0041,0.0631,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,180,11222,0.3366,0.261,0.004,0.0547,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,181,11284,0.3527,0.2652,0.0056,0.0567,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,182,11346,0.346,0.2617,0.0018,0.0565,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,183,11408,0.3258,0.254,0.0095,0.0536,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,184,11470,0.3086,0.2535,0.004,0.0524,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,185,11532,0.3212,0.3366,0.0055,0.0532,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,186,11594,0.3493,0.2508,0.0091,0.0567,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,187,11656,0.3408,0.2644,0.0158,0.0548,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,188,11718,0.3524,0.2683,0.0134,0.0556,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,189,11780,0.3226,0.275,0.0046,0.0525,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,190,11842,0.3239,0.2973,0.0148,0.0544,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,191,11904,0.394,0.2934,0.0212,0.0604,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,192,11966,0.3422,0.3001,0.0098,0.0557,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,193,12028,0.3282,0.2516,0.0039,0.0547,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,194,12090,0.3097,0.2455,0.0023,0.0524,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,195,12152,0.2971,0.2445,0.0019,0.0513,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,196,12214,0.2923,0.2423,0.0028,0.0504,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,197,12276,0.3174,0.3344,0.0053,0.0535,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,198,12338,0.2873,0.2321,0.0078,0.0501,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,199,12400,0.3338,0.2706,0.0052,0.0546,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,200,12462,0.2744,0.2773,0.0107,0.0488,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,201,12524,0.3254,0.3524,0.0095,0.0546,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,202,12586,0.3406,0.2791,0.0121,0.056,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,203,12648,0.3001,0.2675,0.0028,0.0519,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,204,12710,0.3095,0.2291,0.0051,0.0527,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,205,12772,0.3964,0.2496,0.0033,0.0611,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,206,12834,0.6178,0.3609,0.0039,0.0773,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,207,12896,0.3285,0.2755,0.0021,0.0549,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,208,12958,0.293,0.2382,0.0017,0.0505,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,209,13020,0.2953,0.2379,0.0024,0.0514,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,210,13082,0.3202,0.2246,0.0031,0.0539,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,211,13144,0.3204,0.232,0.0058,0.0538,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,212,13206,0.3128,0.2381,0.0101,0.0527,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,213,13268,0.314,0.2283,0.0025,0.0526,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,214,13330,0.291,0.2437,0.0035,0.0508,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,215,13392,0.3327,0.2507,0.0137,0.0548,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,216,13454,0.3479,0.2448,0.0034,0.0564,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
cheng_water,ictd_cueq_makefx,20260617,217,13516,0.297,0.2566,0.0063,0.0517,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log
