backend,package_url,package_commit,op_name,semantic_equivalence,hidden_lmax,max_ell,correlation,channels,edges,dtype,mode,warmup,measured,forward_ms,backward_ms,total_ms,edges_per_s,peak_mem_gb,status,error,notes
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,64,100000,float32,forward_backward,20,30,22.55798,59.06384,81.62182,1225162.5,9.1027,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,64,100000,float32,forward_backward,20,30,38.14093,75.24301,113.38394,881959.2,9.8283,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,64,500000,float32,forward_only,20,30,94.21312,0.0,94.21312,5307116.3,19.3771,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,64,500000,float32,forward_only,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.376"", line 132, in forward
    einsum_30 = torch.functional.einsum('dcab,dbc->dba', einsum_29, reshape_40);  einsum_29 = reshape_40 = None
    reshape",paths=13; target_lmax=2; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,64,500000,float32,forward_only,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 1.79 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.45 GiB is free. Including non-PyTorch memory, this process has 22.05 GiB memory in use. Of the allocated memory 21.38 GiB is allocated by PyTorch, and 264.58 MiB is reserved by PyTorch",paths=13; target_lmax=2; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,64,500000,float32,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 5.13 GiB. GPU 0 has a total capacity of 23.64 GiB of which 4.22 GiB is free. Including non-PyTorch memory, this process has 19.28 GiB memory in use. Of the allocated memory 18.71 GiB is allocated by PyTorch, and 159.72 MiB is reserved by PyTorch",paths=13; target_lmax=2; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,64,500000,float32,forward_backward,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.376"", line 132, in forward
    einsum_30 = torch.functional.einsum('dcab,dbc->dba', einsum_29, reshape_40);  einsum_29 = reshape_40 = None
    reshape",paths=13; target_lmax=2; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,64,500000,float32,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 1.79 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.51 GiB is free. Including non-PyTorch memory, this process has 21.99 GiB memory in use. Of the allocated memory 21.38 GiB is allocated by PyTorch, and 204.58 MiB is reserved by PyTorch",paths=13; target_lmax=2; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,64,10000,float64,forward_only,20,100,5.29357,0.0,5.29357,1889085.1,2.979,ok,,paths=13; target_lmax=2; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,64,10000,float64,forward_only,20,100,5.84181,0.0,5.84181,1711798.8,1.1211,ok,,paths=13; target_lmax=2; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,64,10000,float64,forward_only,20,100,13.86134,0.0,13.86134,721430.8,1.3445,ok,,paths=13; target_lmax=2; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,64,10000,float64,forward_backward,20,100,5.41858,18.6333,24.05187,415768.1,1.2605,ok,,paths=13; target_lmax=2; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,64,10000,float64,forward_backward,20,100,5.99538,25.18187,31.17725,320746.7,1.8343,ok,,paths=13; target_lmax=2; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,64,10000,float64,forward_backward,20,100,13.9272,18.53082,32.45802,308090.3,1.9794,ok,,paths=13; target_lmax=2; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,64,50000,float64,forward_only,20,30,27.7903,0.0,27.7903,1799188.7,3.8891,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,64,50000,float64,forward_only,20,30,30.4164,0.0,30.4164,1643850.0,5.5371,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,64,50000,float64,forward_only,20,30,74.27072,0.0,74.27072,673212.8,6.654,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,64,50000,float64,forward_backward,20,30,27.81538,98.12498,125.94035,397013.3,6.234,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,64,50000,float64,forward_backward,20,30,30.46605,129.65658,160.12263,312260.7,9.1028,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,64,50000,float64,forward_backward,20,30,74.43758,102.33139,176.76898,282855.1,9.8284,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,64,100000,float64,forward_only,20,30,55.43365,0.0,55.43365,1803958.5,7.7611,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,64,100000,float64,forward_only,20,30,60.98323,0.0,60.98323,1639795.0,11.0571,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,64,100000,float64,forward_only,20,30,150.47425,0.0,150.47425,664565.5,13.2908,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,64,100000,float64,forward_backward,20,30,55.39584,195.84666,251.2425,398021.8,12.4508,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,64,100000,float64,forward_backward,20,30,60.85837,259.13753,319.9959,312504.0,18.1884,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,64,100000,float64,forward_backward,20,30,150.01344,207.29958,357.31303,279866.7,19.6396,ok,,paths=13; target_lmax=2; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,64,500000,float64,forward_only,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.385"", line 132, in forward
    einsum_30 = torch.functional.einsum('edab,ecad->ecb', tensordot_5, einsum_29);  tensordot_5 = einsum_29 = None
    resh",paths=13; target_lmax=2; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,64,500000,float64,forward_only,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.394"", line 121, in forward
    einsum_27 = torch.functional.einsum('dba,dbc->dbac', reshape_5, reshape_38);  reshape_38 = None
    mul_26 = reshape_8 ",paths=13; target_lmax=2; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,64,500000,float64,forward_only,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 5.96 GiB. GPU 0 has a total capacity of 23.64 GiB of which 3.15 GiB is free. Including non-PyTorch memory, this process has 20.35 GiB memory in use. Of the allocated memory 19.77 GiB is allocated by PyTorch, and 178.59 MiB is reserved by PyTorch",paths=13; target_lmax=2; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,64,500000,float64,forward_backward,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.385"", line 132, in forward
    einsum_30 = torch.functional.einsum('edab,ecad->ecb', tensordot_5, einsum_29);  tensordot_5 = einsum_29 = None
    resh",paths=13; target_lmax=2; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,64,500000,float64,forward_backward,20,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.394"", line 121, in forward
    einsum_27 = torch.functional.einsum('dba,dbc->dbac', reshape_5, reshape_38);  reshape_38 = None
    mul_26 = reshape_8 ",paths=13; target_lmax=2; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,64,500000,float64,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 5.96 GiB. GPU 0 has a total capacity of 23.64 GiB of which 3.15 GiB is free. Including non-PyTorch memory, this process has 20.35 GiB memory in use. Of the allocated memory 19.77 GiB is allocated by PyTorch, and 178.59 MiB is reserved by PyTorch",paths=13; target_lmax=2; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",2,3,2,128,10000,float32,forward_only,20,100,2.51458,0.0,2.51458,3976813.7,5.8264,ok,,paths=13; target_lmax=2; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",2,3,2,128,10000,float32,forward_only,20,100,3.09555,0.0,3.09555,3230441.6,1.1195,ok,,paths=13; target_lmax=2; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",2,3,2,128,10000,float32,forward_only,20,100,6.50237,0.0,6.50237,1537901.3,1.3439,ok,,paths=13; target_lmax=2; binary product (body order 2)
