dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_aspirin,ictd_cueq_makefx,20260618,287,17856,0.0857,0.0442,0.0012,0.0291,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,288,17918,0.0877,0.0458,0.0006,0.0294,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,289,17980,0.0816,0.0446,0.0035,0.0284,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,290,18042,0.0815,0.0445,0.0019,0.0284,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,291,18104,0.1,0.0424,0.0022,0.0315,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,292,18166,0.0949,0.0446,0.0005,0.0307,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,293,18228,0.0794,0.0411,0.0012,0.028,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,294,18290,0.0884,0.0431,0.0005,0.0296,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,295,18352,0.0783,0.0454,0.0008,0.0278,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,296,18414,0.0772,0.0426,0.0028,0.0276,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,297,18476,0.0829,0.0423,0.0006,0.0286,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,298,18538,0.1096,0.0506,0.0006,0.033,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,ictd_cueq_makefx,20260618,299,18600,0.0831,0.0512,0.0009,0.0287,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log
revised_aspirin,mace_cueq,20260616,-1,,10.40204811,,0.01314,1.28457,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,0,,10.0964756,,0.0192,1.2655399999999999,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,1,,4.91171169,,0.33036,0.88175,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,2,,2.92526531,,0.5241699999999999,0.67914,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,3,,1.3736093,,0.74637,0.46068000000000003,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,4,,0.98441237,,0.8071499999999999,0.38683,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,5,,0.80163443,,0.8098099999999999,0.34732,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,6,,0.66081929,,0.7839400000000001,0.31415,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,7,,0.53230011,,0.74999,0.28079000000000004,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,8,,0.4630968,,0.70954,0.26168,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,9,,0.35252267,,0.67225,0.2268,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,10,,0.28364885,,0.6402599999999999,0.20227,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,11,,0.23706816,,0.60229,0.18439,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,12,,0.21686357,,0.5589500000000001,0.17696,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,13,,0.20156233,,0.52386,0.17106,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,14,,0.18730308,,0.50603,0.16487000000000002,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,15,,0.16344739,,0.4731,0.15399000000000002,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,16,,0.15127508,,0.44753,0.14834999999999998,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,17,,0.14225964,,0.42594,0.14414,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,18,,0.1385884,,0.40243,0.14274,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,19,,0.12511703,,0.38067,0.13572,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,20,,0.117613,,0.36152999999999996,0.13176,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,21,,0.11207576,,0.33905,0.12900999999999999,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,22,,0.1084528,,0.32371,0.12717,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,23,,0.10355074,,0.30689999999999995,0.1245,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,24,,0.09779997,,0.29308999999999996,0.12109,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,25,,0.0966195,,0.27854,0.12065000000000001,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,26,,0.08999816,,0.25795,0.11671,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,27,,0.08680999,,0.25447,0.11456999999999999,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,28,,0.08374022,,0.23865,0.11278,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,29,,0.08230842,,0.22376,0.11209999999999999,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,30,,0.07985021,,0.21941,0.11043,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,31,,0.07684337,,0.21029,0.10840999999999999,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,32,,0.07847096,,0.19933,0.10981,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,33,,0.07420635,,0.19085,0.10682,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,34,,0.07294694,,0.1719,0.10623,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,35,,0.06888661,,0.17241,0.10314,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,36,,0.06523499,,0.16316,0.10043,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,37,,0.06539524,,0.15142,0.10075,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,38,,0.06499931,,0.15415,0.10037,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,39,,0.06774668,,0.13487000000000002,0.10282,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,40,,0.06178949,,0.13163,0.09816,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,41,,0.06026214,,0.12387999999999999,0.09698999999999999,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,42,,0.05909222,,0.12526,0.09598999999999999,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,43,,0.06212033,,0.11589,0.09859,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,44,,0.0558828,,0.10895999999999999,0.09354000000000001,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,45,,0.05514053,,0.10114,0.09303,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,46,,0.05421836,,0.09659000000000001,0.09226000000000001,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,47,,0.05358696,,0.09859,0.09168000000000001,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,48,,0.05241787,,0.09214,0.09073,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,49,,0.05184725,,0.09209,0.09024,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,50,,0.05099219,,0.08807,0.08948,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,51,,0.05189691,,0.07976000000000001,0.09037,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,52,,0.05054631,,0.07540000000000001,0.08925,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,53,,0.04761525,,0.07478,0.08659,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,54,,0.050742,,0.06155,0.08952,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,55,,0.04654228,,0.06405,0.0857,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,56,,0.04476886,,0.06476000000000001,0.08404,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,57,,0.04593566,,0.0583,0.08521,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,58,,0.04349458,,0.05844,0.08288,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,59,,0.04435898,,0.055240000000000004,0.08373,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,60,,0.04715573,,0.04978,0.08639,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,61,,0.04358748,,0.04729,0.08301,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,62,,0.04188528,,0.04621,0.08139,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,63,,0.04381588,,0.04604,0.08326,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,64,,0.04236917,,0.04276,0.08188,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,65,,0.04151827,,0.047380000000000005,0.08103,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,66,,0.04243992,,0.03754,0.082,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,67,,0.04044253,,0.04095,0.08,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,68,,0.03952256,,0.03459,0.07912000000000001,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,69,,0.04017883,,0.033170000000000005,0.07978,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,70,,0.03875364,,0.03301,0.07831,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,71,,0.03806549,,0.04416,0.07759,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,72,,0.03715424,,0.0303,0.07672,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,73,,0.03970232,,0.02476,0.07934000000000001,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,74,,0.03782452,,0.030109999999999998,0.07740999999999999,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,75,,0.03790213,,0.027379999999999998,0.07751000000000001,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,76,,0.03822622,,0.026920000000000003,0.07784,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,77,,0.03630334,,0.02543,0.07587,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,78,,0.03464182,,0.02573,0.0741,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,79,,0.03653684,,0.027809999999999998,0.0761,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,80,,0.03362939,,0.01858,0.07305,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
revised_aspirin,mace_cueq,20260616,81,,0.03432575,,0.023329999999999997,0.07375,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log
