dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_ethanol,mace_cueq,20260616,16,,0.05631667,,0.17105,0.09297,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,17,,0.05120379,,0.16152,0.08866,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,18,,0.05226423,,0.15572,0.0897,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,19,,0.04644588,,0.14836000000000002,0.08452,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,20,,0.04706985,,0.14301,0.08522,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,21,,0.04394861,,0.13166,0.08245000000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,22,,0.04123118,,0.12357,0.07993,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,23,,0.03967433,,0.11871,0.07843000000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,24,,0.04027302,,0.11234000000000001,0.07914,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,25,,0.03809211,,0.10992,0.07694,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,26,,0.03987365,,0.10396,0.07884000000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,27,,0.03714136,,0.09608,0.07614,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,28,,0.03254863,,0.09454000000000001,0.07122,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,29,,0.03130944,,0.08882999999999999,0.0699,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,30,,0.03144277,,0.08562,0.0701,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,31,,0.02939426,,0.08258,0.06776,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,32,,0.03277307,,0.08349,0.07156,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,33,,0.02866048,,0.07594,0.06698,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,34,,0.02974344,,0.07196,0.06828000000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,35,,0.02808586,,0.07071,0.06634999999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,36,,0.02758862,,0.06542,0.06584999999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,37,,0.02758072,,0.061700000000000005,0.06581000000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,38,,0.02667252,,0.05797,0.06476000000000001,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,39,,0.02685947,,0.05925,0.06503,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,40,,0.02432269,,0.05813,0.061810000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,41,,0.0275966,,0.054259999999999996,0.06592,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,42,,0.02453824,,0.05008,0.06214,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,43,,0.02507035,,0.04887,0.06286,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,44,,0.02445814,,0.04419,0.062090000000000006,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,45,,0.0227704,,0.04697,0.05992,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,46,,0.02096527,,0.04293,0.057479999999999996,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,47,,0.02185176,,0.04352,0.05867,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,48,,0.02082336,,0.038439999999999995,0.05732,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,49,,0.02120657,,0.03868,0.05786,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,50,,0.02224806,,0.036090000000000004,0.05926,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,51,,0.01986436,,0.03326,0.055990000000000005,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,52,,0.0190009,,0.03392,0.054770000000000006,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,53,,0.01969619,,0.0335,0.05577,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,54,,0.01895202,,0.03066,0.054700000000000006,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,55,,0.01846289,,0.03071,0.054020000000000006,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,56,,0.01957367,,0.02889,0.055630000000000006,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,57,,0.02121538,,0.029670000000000002,0.05795,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,58,,0.01738566,,0.02755,0.05241,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,59,,0.01756983,,0.02847,0.05266,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,60,,0.01732248,,0.02545,0.05236,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,61,,0.01794853,,0.02461,0.05332,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,62,,0.01741532,,0.023809999999999998,0.05249,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,63,,0.01696361,,0.022449999999999998,0.05176,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,64,,0.01658683,,0.02223,0.05123,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,65,,0.01597343,,0.02038,0.05027,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,66,,0.01656949,,0.01875,0.05122,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,67,,0.01642719,,0.02034,0.05095,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,68,,0.01811696,,0.0207,0.053520000000000005,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,69,,0.01578405,,0.01887,0.04997,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,70,,0.01633552,,0.01755,0.05087,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,71,,0.01614727,,0.01787,0.05057,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,72,,0.01523037,,0.018949999999999998,0.04909,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,73,,0.01700105,,0.01889,0.051840000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,74,,0.01648896,,0.01785,0.0511,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,75,,0.01510643,,0.01416,0.04893,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,76,,0.01466503,,0.01564,0.04819,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,77,,0.0156558,,0.01717,0.0498,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,78,,0.01556186,,0.01275,0.049640000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,79,,0.01403082,,0.01309,0.047119999999999995,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,80,,0.01422062,,0.01339,0.047420000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,81,,0.01478068,,0.01383,0.048350000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,82,,0.01582847,,0.01311,0.05009,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,83,,0.01415023,,0.01341,0.04733,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,84,,0.01402835,,0.01413,0.0471,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,85,,0.01368533,,0.009779999999999999,0.04654,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,86,,0.01443457,,0.01326,0.047810000000000005,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,87,,0.01484987,,0.01077,0.04845,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,88,,0.01355842,,0.01292,0.046310000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,89,,0.01370451,,0.01039,0.046560000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,90,,0.01260237,,0.011349999999999999,0.04466,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,91,,0.01341916,,0.010199999999999999,0.046060000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,92,,0.01365656,,0.01019,0.046490000000000004,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,93,,0.01288407,,0.00985,0.04516,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,94,,0.01236923,,0.00975,0.04425,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,95,,0.01408908,,0.01228,0.047259999999999996,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,96,,0.01217558,,0.01072,0.04389,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,97,,0.01225437,,0.01081,0.044039999999999996,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,98,,0.01261374,,0.00878,0.04466,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260616,99,,0.01245115,,0.00782,0.04442,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log
revised_ethanol,mace_cueq,20260617,-1,,9.05928516,,0.02052,1.19925,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260617_epochs100.log
revised_ethanol,mace_cueq,20260617,0,,8.5960207,,0.02011,1.16819,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260617_epochs100.log
revised_ethanol,mace_cueq,20260617,1,,3.8394587,,0.13421,0.78043,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260617_epochs100.log
revised_ethanol,mace_cueq,20260617,2,,1.37052476,,0.36868,0.46491000000000005,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260617_epochs100.log
revised_ethanol,mace_cueq,20260617,3,,0.72728139,,0.39736,0.33742,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260617_epochs100.log
revised_ethanol,mace_cueq,20260617,4,,0.45335811,,0.39705,0.26521,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260617_epochs100.log
revised_ethanol,mace_cueq,20260617,5,,0.30736503,,0.40628,0.217,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260617_epochs100.log
revised_ethanol,mace_cueq,20260617,6,,0.23044074,,0.42439,0.18631999999999999,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260617_epochs100.log
revised_ethanol,mace_cueq,20260617,7,,0.16696714,,0.4076,0.15752000000000002,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260617_epochs100.log
revised_ethanol,mace_cueq,20260617,8,,0.13684748,,0.40664,0.14163,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260617_epochs100.log
revised_ethanol,mace_cueq,20260617,9,,0.12435608,,0.40342,0.13453,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260617_epochs100.log
