dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_benzene,ictd_cueq_makefx,20260617,139,8680,0.0027,0.0028,0.0006,0.0051,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,140,8742,0.0033,0.0025,0.0002,0.0056,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,141,8804,0.0026,0.004,0.0003,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,142,8866,0.0041,0.0041,0.0009,0.0064,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,143,8928,0.002,0.0029,0.0002,0.0044,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,144,8990,0.0044,0.003,0.0001,0.0065,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,145,9052,0.002,0.0038,0.0002,0.0044,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,146,9114,0.0026,0.0022,0.0007,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,147,9176,0.0023,0.0027,0.0001,0.0047,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,148,9238,0.0046,0.0032,0.0003,0.0067,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,149,9300,0.0022,0.0025,0.0006,0.0046,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,150,9362,0.0056,0.0035,0.0001,0.0075,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,151,9424,0.0066,0.0034,0.0009,0.0081,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,152,9486,0.004,0.0027,0.0008,0.0063,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,153,9548,0.0035,0.003,0.0004,0.0059,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,154,9610,0.0026,0.0027,0.0003,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,155,9672,0.0019,0.003,0.0003,0.0042,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,156,9734,0.0026,0.0028,0.0007,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,157,9796,0.0025,0.0022,0.0006,0.0049,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,158,9858,0.003,0.0027,0.0001,0.0054,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,159,9920,0.0027,0.0024,0.0016,0.0051,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,160,9982,0.0021,0.0023,0.001,0.0044,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,161,10044,0.0046,0.0021,0.001,0.0067,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,162,10106,0.0047,0.0033,0.0008,0.0068,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,163,10168,0.0023,0.0034,0.0001,0.0047,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,164,10230,0.004,0.0025,0.0007,0.0063,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,165,10292,0.0026,0.0022,0.0005,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,166,10354,0.0017,0.0025,0.001,0.0041,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,167,10416,0.0017,0.0018,0.0006,0.004,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,168,10478,0.0051,0.0031,0.0007,0.0071,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,169,10540,0.0017,0.0022,0.0005,0.0041,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,170,10602,0.0017,0.0018,0.0001,0.004,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,171,10664,0.0023,0.0019,0.0007,0.0047,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,172,10726,0.0026,0.0019,0.0006,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,173,10788,0.004,0.0021,0.0008,0.0063,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,174,10850,0.0021,0.0021,0.0002,0.0044,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,175,10912,0.0017,0.002,0.0006,0.0041,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,176,10974,0.0017,0.0019,0.0007,0.004,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,177,11036,0.002,0.002,0.0006,0.0044,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,178,11098,0.0016,0.0019,0.0001,0.0038,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,179,11160,0.0021,0.002,0.0004,0.0045,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,180,11222,0.0017,0.0018,0.0004,0.004,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,181,11284,0.002,0.0022,0.0003,0.0044,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,182,11346,0.0017,0.0017,0.0007,0.004,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,183,11408,0.0024,0.0017,0.0002,0.0049,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,184,11470,0.0017,0.0024,0.0008,0.0041,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,185,11532,0.0017,0.0016,0.0001,0.004,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,186,11594,0.0021,0.0016,0.0002,0.0045,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,187,11656,0.0017,0.0019,0.0005,0.0041,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,188,11718,0.0067,0.0023,0.0012,0.0082,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,189,11780,0.003,0.002,0.0002,0.0054,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,190,11842,0.002,0.002,0.0004,0.0044,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,191,11904,0.002,0.0016,0.0004,0.0043,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,192,11966,0.0027,0.0018,0.0006,0.0051,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,193,12028,0.0024,0.0015,0.0005,0.0048,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,194,12090,0.0017,0.0017,0.0006,0.004,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,195,12152,0.0021,0.0021,0.0004,0.0045,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,196,12214,0.0016,0.0016,0.0006,0.0039,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,197,12276,0.0017,0.0017,0.0001,0.004,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,198,12338,0.0017,0.0016,0.0003,0.004,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,199,12400,0.0015,0.0018,0.0004,0.0037,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,200,12462,0.0017,0.0018,0.0001,0.004,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,201,12524,0.0016,0.0015,0.0005,0.0039,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,202,12586,0.0019,0.0022,0.0001,0.0043,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,203,12648,0.0016,0.0015,0.0001,0.0039,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,204,12710,0.0014,0.0013,0.0001,0.0036,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,205,12772,0.0018,0.0017,0.0006,0.0042,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,206,12834,0.0017,0.0019,0.0009,0.004,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,207,12896,0.0024,0.0019,0.0004,0.0048,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,208,12958,0.003,0.0019,0.0017,0.0054,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,209,13020,0.0018,0.0019,0.0003,0.0042,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,210,13082,0.0016,0.0014,0.0002,0.004,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,211,13144,0.0017,0.0016,0.0003,0.0041,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,212,13206,0.0015,0.0016,0.0008,0.0038,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,213,13268,0.0013,0.0015,0.0004,0.0035,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,214,13330,0.0017,0.0013,0.0004,0.004,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,215,13392,0.0013,0.0015,0.0006,0.0035,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,216,13454,0.0015,0.0015,0.0006,0.0038,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,217,13516,0.0014,0.0013,0.0002,0.0036,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,218,13578,0.0017,0.0015,0.0003,0.0041,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,219,13640,0.0016,0.0014,0.001,0.0039,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,220,13702,0.0014,0.0015,0.0003,0.0036,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,221,13764,0.0022,0.0017,0.0001,0.0047,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,222,13826,0.0017,0.002,0.0003,0.0041,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,223,13888,0.0016,0.0013,0.0005,0.0039,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,224,13950,0.0016,0.0014,0.0001,0.0039,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,225,14012,0.0021,0.0018,0.0008,0.0044,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,226,14074,0.0013,0.0018,0.001,0.0035,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,227,14136,0.0014,0.0014,0.0001,0.0037,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,228,14198,0.0021,0.0015,0.0003,0.0045,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,229,14260,0.0014,0.0016,0.0003,0.0036,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
revised_benzene,ictd_cueq_makefx,20260617,230,14322,0.0011,0.0013,0.0005,0.0033,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log
